timestamp,latitude,longitude,temperature,humidity,pressure,wind_speed,wind_direction,precipitation
2026-05-28T07:52:12.145298,20,100,20.0,60.0,1013.0,5.0,180.0,0.0
2026-05-28T07:52:12.145298,20,110,20.0,60.0,1013.0,5.0,180.0,0.0
2026-05-28T07:52:12.145298,20,120,20.0,60.0,1013.0,5.0,180.0,0.0
2026-05-28T07:52:12.145298,20,130,20.0,60.0,1013.0,5.0,180.0,0.0
2026-05-28T07:52:12.145298,20,140,20.0,60.0,1013.0,5.0,180.0,0.0
2026-05-28T07:52:12.145298,30,100,20.0,60.0,1013.0,5.0,180.0,0.0
2026-05-28T07:52:12.145298,30,110,20.0,60.0,1013.0,5.0,180.0,0.0
2026-05-28T07:52:12.145298,30,120,20.0,60.0,1013.0,5.0,180.0,0.0
2026-05-28T07:52:12.145298,30,130,20.0,60.0,1013.0,5.0,180.0,0.0
2026-05-28T07:52:12.145298,30,140,20.0,60.0,1013.0,5.0,180.0,0.0
2026-05-28T07:52:12.145298,40,100,20.0,60.0,1013.0,5.0,180.0,0.0
2026-05-28T07:52:12.145298,40,110,20.0,60.0,1013.0,5.0,180.0,0.0
2026-05-28T07:52:12.145298,40,120,20.0,60.0,1013.0,5.0,180.0,0.0
2026-05-28T07:52:12.145298,40,130,20.0,60.0,1013.0,5.0,180.0,0.0
2026-05-28T07:52:12.145298,40,140,20.0,60.0,1013.0,5.0,180.0,0.0
2026-05-28T07:52:12.145298,50,100,20.0,60.0,1013.0,5.0,180.0,0.0
2026-05-28T07:52:12.145298,50,110,20.0,60.0,1013.0,5.0,180.0,0.0
2026-05-28T07:52:12.145298,50,120,20.0,60.0,1013.0,5.0,180.0,0.0
2026-05-28T07:52:12.145298,50,130,20.0,60.0,1013.0,5.0,180.0,0.0
2026-05-28T07:52:12.145298,50,140,20.0,60.0,1013.0,5.0,180.0,0.0
2026-05-28T08:52:12.145298,20,100,21.0,55.0,1013.0,5.0,180.0,0.0
2026-05-28T08:52:12.145298,20,110,21.0,55.0,1013.0,5.0,180.0,0.0
2026-05-28T08:52:12.145298,20,120,21.0,55.0,1013.0,5.0,180.0,0.0
2026-05-28T08:52:12.145298,20,130,21.0,55.0,1013.0,5.0,180.0,0.0
2026-05-28T08:52:12.145298,20,140,21.0,55.0,1013.0,5.0,180.0,0.0
2026-05-28T08:52:12.145298,30,100,21.0,55.0,1013.0,5.0,180.0,0.0
2026-05-28T08:52:12.145298,30,110,21.0,55.0,1013.0,5.0,180.0,0.0
2026-05-28T08:52:12.145298,30,120,21.0,55.0,1013.0,5.0,180.0,0.0
2026-05-28T08:52:12.145298,30,130,21.0,55.0,1013.0,5.0,180.0,0.0
2026-05-28T08:52:12.145298,30,140,21.0,55.0,1013.0,5.0,180.0,0.0
2026-05-28T08:52:12.145298,40,100,21.0,55.0,1013.0,5.0,180.0,0.0
2026-05-28T08:52:12.145298,40,110,21.0,55.0,1013.0,5.0,180.0,0.0
2026-05-28T08:52:12.145298,40,120,21.0,55.0,1013.0,5.0,180.0,0.0
2026-05-28T08:52:12.145298,40,130,21.0,55.0,1013.0,5.0,180.0,0.0
2026-05-28T08:52:12.145298,40,140,21.0,55.0,1013.0,5.0,180.0,0.0
2026-05-28T08:52:12.145298,50,100,21.0,55.0,1013.0,5.0,180.0,0.0
2026-05-28T08:52:12.145298,50,110,21.0,55.0,1013.0,5.0,180.0,0.0
2026-05-28T08:52:12.145298,50,120,21.0,55.0,1013.0,5.0,180.0,0.0
2026-05-28T08:52:12.145298,50,130,21.0,55.0,1013.0,5.0,180.0,0.0
2026-05-28T08:52:12.145298,50,140,21.0,55.0,1013.0,5.0,180.0,0.0
2026-05-28T09:52:12.145298,20,100,22.0,50.0,1013.0,5.0,180.0,0.0
2026-05-28T09:52:12.145298,20,110,22.0,50.0,1013.0,5.0,180.0,0.0
2026-05-28T09:52:12.145298,20,120,22.0,50.0,1013.0,5.0,180.0,0.0
2026-05-28T09:52:12.145298,20,130,22.0,50.0,1013.0,5.0,180.0,0.0
2026-05-28T09:52:12.145298,20,140,22.0,50.0,1013.0,5.0,180.0,0.0
2026-05-28T09:52:12.145298,30,100,22.0,50.0,1013.0,5.0,180.0,0.0
2026-05-28T09:52:12.145298,30,110,22.0,50.0,1013.0,5.0,180.0,0.0
2026-05-28T09:52:12.145298,30,120,22.0,50.0,1013.0,5.0,180.0,0.0
2026-05-28T09:52:12.145298,30,130,22.0,50.0,1013.0,5.0,180.0,0.0
2026-05-28T09:52:12.145298,30,140,22.0,50.0,1013.0,5.0,180.0,0.0
2026-05-28T09:52:12.145298,40,100,22.0,50.0,1013.0,5.0,180.0,0.0
2026-05-28T09:52:12.145298,40,110,22.0,50.0,1013.0,5.0,180.0,0.0
2026-05-28T09:52:12.145298,40,120,22.0,50.0,1013.0,5.0,180.0,0.0
2026-05-28T09:52:12.145298,40,130,22.0,50.0,1013.0,5.0,180.0,0.0
2026-05-28T09:52:12.145298,40,140,22.0,50.0,1013.0,5.0,180.0,0.0
2026-05-28T09:52:12.145298,50,100,22.0,50.0,1013.0,5.0,180.0,0.0
2026-05-28T09:52:12.145298,50,110,22.0,50.0,1013.0,5.0,180.0,0.0
2026-05-28T09:52:12.145298,50,120,22.0,50.0,1013.0,5.0,180.0,0.0
2026-05-28T09:52:12.145298,50,130,22.0,50.0,1013.0,5.0,180.0,0.0
2026-05-28T09:52:12.145298,50,140,22.0,50.0,1013.0,5.0,180.0,0.0
